,current loan amount,term,credit score,annual income,years in current job,home ownership,purpose,monthly debt,years of credit history,number of open accounts,number of credit problems,current credit balance,maximum open credit,bankruptcies,tax liens
237,127182.0,Short Term,Excellent,859617.0,10.0,Own Home,Debt Consolidation,15186.51,26.5,16.0,1.0,97318.0,450692.0,1.0,0.0
238,349580.0,Short Term,Excellent,1320823.0,10.0,Rent,Debt Consolidation,30378.91,22.3,26.0,5.0,262694.0,1376320.0,0.0,5.0
239,179058.0,Short Term,Good,1799680.0,2.0,Rent,other,14502.32,23.3,6.0,0.0,234099.0,512380.0,0.0,0.0
240,222618.0,Short Term,Excellent,1441967.0,10.0,Home Mortgage,Debt Consolidation,3652.94,25.9,5.0,1.0,79914.0,106854.0,1.0,0.0
241,483670.0,Long Term,Good,949335.0,7.0,Home Mortgage,Debt Consolidation,10363.55,15.8,11.0,1.0,14592.0,238106.0,1.0,0.0
242,445852.0,Short Term,Excellent,1867510.0,1.0,Rent,Home Improvements,35949.52,10.1,13.0,0.0,205770.0,505868.0,0.0,0.0
243,129008.0,Short Term,Excellent,523697.0,7.0,Rent,Debt Consolidation,12481.29,9.0,20.0,0.0,89281.0,494670.0,0.0,0.0
245,481316.0,Short Term,Good,965827.0,10.0,Rent,Debt Consolidation,13441.17,19.7,9.0,0.0,237082.0,315524.0,0.0,0.0
246,174658.0,Short Term,Excellent,754224.0,10.0,Home Mortgage,Debt Consolidation,14204.4,28.0,11.0,0.0,170088.0,360074.0,0.0,0.0
247,89892.0,Short Term,Excellent,2524416.0,1.0,Rent,other,10665.84,20.0,9.0,0.0,229805.0,474298.0,0.0,0.0
248,,Short Term,Excellent,1719918.0,10.0,Home Mortgage,Debt Consolidation,23118.63,25.3,9.0,0.0,381273.0,796884.0,0.0,0.0
250,256036.0,Long Term,Good,1795443.0,10.0,Own Home,Debt Consolidation,24537.55,10.9,12.0,0.0,201761.0,295350.0,0.0,0.0
251,454630.0,Long Term,Fair,2020935.0,10.0,Home Mortgage,Debt Consolidation,25093.3,28.7,11.0,0.0,285342.0,358732.0,0.0,0.0
254,,Long Term,Excellent,616341.0,3.0,Rent,Medical Bills,7914.83,16.0,6.0,0.0,4484.0,33110.0,0.0,0.0
255,733172.0,Long Term,Good,1417590.0,10.0,Home Mortgage,Debt Consolidation,33667.81,18.0,15.0,0.0,548568.0,903518.0,0.0,0.0
256,385330.0,Long Term,Excellent,1336669.0,1.0,Home Mortgage,Debt Consolidation,14146.45,38.7,19.0,0.0,585561.0,2023912.0,0.0,0.0
258,380138.0,Short Term,Excellent,946276.0,1.0,Home Mortgage,Debt Consolidation,18452.23,17.6,21.0,0.0,343691.0,487696.0,0.0,0.0
259,155210.0,Short Term,Excellent,861764.0,10.0,Rent,Debt Consolidation,20825.71,10.9,13.0,0.0,133247.0,232716.0,0.0,0.0
261,87362.0,Short Term,Excellent,584706.0,9.0,Rent,other,9403.86,10.0,8.0,0.0,186105.0,388960.0,0.0,0.0
262,,Long Term,Good,1121988.0,2.0,Home Mortgage,Debt Consolidation,6470.07,16.9,5.0,0.0,92530.0,173360.0,0.0,0.0
263,435820.0,Long Term,Fair,1505560.0,2.0,Rent,Debt Consolidation,26723.69,10.5,15.0,0.0,390640.0,637054.0,0.0,0.0
264,346764.0,Short Term,Good,1123014.0,1.0,Rent,Debt Consolidation,15272.96,17.8,6.0,0.0,448571.0,548460.0,0.0,0.0
265,111914.0,Short Term,Good,947131.0,5.0,Rent,other,576.27,30.7,4.0,0.0,57741.0,134244.0,0.0,0.0
266,767844.0,Long Term,Good,1724155.0,1.0,Home Mortgage,Business Loan,19727.13,18.0,7.0,0.0,229786.0,515636.0,0.0,0.0
267,498850.0,Long Term,Good,1115262.0,10.0,Home Mortgage,Debt Consolidation,24350.02,9.5,18.0,0.0,386574.0,1177924.0,0.0,0.0
269,285604.0,Short Term,Good,853803.0,10.0,Home Mortgage,other,5898.36,29.4,14.0,0.0,89566.0,349228.0,0.0,0.0
271,182886.0,Short Term,Good,1897340.0,1.0,Home Mortgage,other,3162.36,19.4,9.0,1.0,120156.0,244948.0,0.0,0.0
273,161150.0,Short Term,Excellent,1410997.0,1.0,Home Mortgage,other,17872.73,12.1,13.0,1.0,114646.0,250470.0,1.0,0.0
274,377740.0,Long Term,Fair,1039338.0,7.0,Rent,Business Loan,16196.36,17.7,9.0,0.0,248007.0,483428.0,0.0,0.0
275,309738.0,Long Term,Fair,741228.0,7.0,Home Mortgage,Debt Consolidation,14083.18,19.2,9.0,0.0,288363.0,431376.0,0.0,0.0
277,222728.0,Short Term,Excellent,1154136.0,1.0,Rent,Debt Consolidation,15196.2,6.5,8.0,0.0,269116.0,407352.0,0.0,0.0
279,221782.0,Short Term,Excellent,2777325.0,10.0,Home Mortgage,Home Improvements,31013.51,22.0,10.0,0.0,198493.0,314842.0,0.0,0.0
282,221144.0,Long Term,Fair,611154.0,2.0,Own Home,Debt Consolidation,14566.16,10.9,17.0,0.0,41420.0,128238.0,0.0,0.0
283,145684.0,Short Term,Good,813010.0,4.0,Rent,Buy House,25135.29,14.1,16.0,1.0,75050.0,297594.0,0.0,0.0
284,70334.0,Short Term,Good,552843.0,4.0,Rent,other,13728.83,16.7,12.0,0.0,275728.0,426250.0,0.0,0.0
285,243672.0,Long Term,Fair,682499.0,4.0,Rent,Debt Consolidation,2616.3,12.0,10.0,0.0,56924.0,219736.0,0.0,0.0
286,87736.0,Short Term,Fair,606176.0,2.0,Rent,other,1763.01,9.5,3.0,0.0,61788.0,87780.0,0.0,0.0
287,,Short Term,Excellent,1428477.0,3.0,Home Mortgage,Debt Consolidation,15475.12,27.7,14.0,0.0,218253.0,1989944.0,0.0,0.0
288,232804.0,Short Term,Excellent,696749.0,5.0,Rent,Debt Consolidation,15851.13,14.5,20.0,1.0,106267.0,585970.0,1.0,0.0
289,131362.0,Short Term,Good,1058794.0,10.0,Rent,Debt Consolidation,3141.08,19.3,8.0,0.0,99617.0,324016.0,0.0,0.0
290,646272.0,Short Term,Good,2232576.0,5.0,Home Mortgage,Home Improvements,26046.72,17.7,16.0,0.0,361285.0,712668.0,0.0,0.0
291,179366.0,Short Term,Excellent,2071836.0,1.0,Rent,Debt Consolidation,51623.0,21.3,30.0,0.0,133532.0,495550.0,0.0,0.0
292,216942.0,Short Term,Excellent,786904.0,10.0,Own Home,other,7672.39,27.9,10.0,0.0,210140.0,779878.0,0.0,0.0
293,174944.0,Short Term,Excellent,1582852.0,7.0,Rent,Debt Consolidation,32316.53,17.6,13.0,0.0,585238.0,892804.0,0.0,0.0
294,304216.0,Short Term,Excellent,4766644.0,1.0,Home Mortgage,Debt Consolidation,24150.9,18.9,13.0,10.0,278065.0,356554.0,2.0,8.0
295,582648.0,Long Term,Good,1645039.0,2.0,Rent,Debt Consolidation,24949.85,17.5,17.0,1.0,490257.0,719466.0,0.0,1.0
296,76670.0,Short Term,Good,375706.0,3.0,Rent,Debt Consolidation,11960.12,17.7,15.0,1.0,168473.0,330616.0,1.0,0.0
298,221892.0,Long Term,Good,804859.0,3.0,Own Home,Debt Consolidation,18042.4,16.7,28.0,0.0,354673.0,1153592.0,0.0,0.0
300,191136.0,Short Term,Excellent,528998.0,7.0,Rent,Debt Consolidation,15032.42,22.5,11.0,0.0,219279.0,316602.0,0.0,0.0
301,452804.0,Long Term,Excellent,874418.0,4.0,Home Mortgage,Debt Consolidation,15957.91,16.9,14.0,0.0,566618.0,1115796.0,0.0,0.0
303,267410.0,Long Term,Good,1758241.0,1.0,Home Mortgage,Home Improvements,43223.1,15.0,18.0,0.0,1201959.0,1486892.0,0.0,0.0
304,350526.0,Long Term,Excellent,1135212.0,1.0,Home Mortgage,Debt Consolidation,15609.26,20.3,8.0,0.0,218329.0,396220.0,0.0,0.0
305,264396.0,Short Term,Excellent,847476.0,10.0,Own Home,Debt Consolidation,6462.09,30.0,7.0,2.0,194465.0,405702.0,1.0,0.0
306,336380.0,Short Term,Good,2227180.0,8.0,Rent,Debt Consolidation,2765.45,21.0,2.0,0.0,112328.0,134508.0,0.0,0.0
307,520124.0,Short Term,Excellent,1901330.0,7.0,Home Mortgage,Debt Consolidation,16636.59,15.0,14.0,0.0,489725.0,572198.0,0.0,0.0
308,133694.0,Short Term,Excellent,1178646.0,7.0,Home Mortgage,Medical Bills,12768.57,10.1,6.0,0.0,83296.0,111386.0,0.0,0.0
309,177144.0,Short Term,Fair,563160.0,3.0,Rent,Debt Consolidation,13281.19,12.1,8.0,1.0,34390.0,362010.0,1.0,0.0
310,170214.0,Short Term,Excellent,836475.0,3.0,Home Mortgage,Debt Consolidation,18960.29,14.0,11.0,0.0,106761.0,166386.0,0.0,0.0
311,665962.0,Long Term,Good,1508600.0,10.0,Home Mortgage,Debt Consolidation,29291.92,16.1,13.0,0.0,419444.0,788436.0,0.0,0.0
312,218834.0,Long Term,Excellent,1360742.0,10.0,Rent,Debt Consolidation,317.49,15.8,2.0,0.0,10564.0,359788.0,0.0,0.0
313,,Short Term,Excellent,1539152.0,5.0,Rent,Debt Consolidation,17058.96,18.7,7.0,0.0,394820.0,499070.0,0.0,0.0
314,280038.0,Short Term,Good,1317498.0,1.0,Own Home,Debt Consolidation,24812.86,11.0,11.0,0.0,792433.0,998426.0,0.0,0.0
315,130724.0,Short Term,Excellent,1279593.0,2.0,Home Mortgage,Debt Consolidation,11943.02,21.5,12.0,0.0,113829.0,1029688.0,0.0,0.0
316,,Short Term,Excellent,2328925.0,10.0,Home Mortgage,Debt Consolidation,40561.96,27.6,13.0,0.0,180348.0,506858.0,0.0,0.0
317,99110.0,Short Term,Excellent,296951.0,,Rent,Debt Consolidation,3810.83,17.5,5.0,0.0,65626.0,140976.0,0.0,0.0
319,500456.0,Long Term,Fair,1500088.0,8.0,Rent,Debt Consolidation,18626.08,17.0,6.0,0.0,205637.0,773102.0,0.0,0.0
322,713152.0,Long Term,Poor,3041520.0,3.0,Rent,major_purchase,28134.06,8.0,6.0,0.0,28424.0,144958.0,0.0,0.0
323,771936.0,Long Term,Excellent,1828560.0,7.0,Home Mortgage,Debt Consolidation,28342.68,16.4,6.0,0.0,552805.0,807158.0,0.0,0.0
324,153560.0,Short Term,Excellent,1023131.0,4.0,Home Mortgage,Debt Consolidation,13300.57,12.0,9.0,0.0,38836.0,371690.0,0.0,0.0
325,,Long Term,Fair,1711463.0,7.0,Home Mortgage,Debt Consolidation,14975.23,19.7,5.0,0.0,685862.0,807884.0,0.0,0.0
326,107756.0,Short Term,Excellent,651377.0,10.0,Home Mortgage,Debt Consolidation,11073.2,34.8,7.0,1.0,87989.0,307802.0,1.0,0.0
327,113718.0,Short Term,Excellent,555788.0,,Own Home,Debt Consolidation,8059.04,14.0,6.0,1.0,112461.0,171556.0,1.0,0.0
328,217382.0,Long Term,Fair,938695.0,8.0,Rent,Debt Consolidation,11420.71,19.7,12.0,0.0,131480.0,286682.0,0.0,0.0
329,130900.0,Short Term,Excellent,847913.0,1.0,Rent,Debt Consolidation,3412.97,9.9,5.0,0.0,104139.0,320694.0,0.0,0.0
330,225126.0,Short Term,Good,1788736.0,7.0,Home Mortgage,Buy House,15055.03,19.3,21.0,0.0,329593.0,529320.0,0.0,0.0
332,151492.0,Short Term,Good,392502.0,10.0,Rent,Debt Consolidation,5037.09,10.9,7.0,0.0,88787.0,229460.0,0.0,0.0
334,218988.0,Short Term,Excellent,658160.0,1.0,Rent,Debt Consolidation,11024.18,20.5,6.0,0.0,130606.0,183964.0,0.0,0.0
335,160424.0,Short Term,Excellent,1289302.0,3.0,Home Mortgage,Debt Consolidation,23314.71,22.1,8.0,0.0,271453.0,356356.0,0.0,0.0
336,269148.0,Long Term,Poor,1878948.0,10.0,Home Mortgage,Debt Consolidation,59186.52,16.0,18.0,0.0,528789.0,1101232.0,0.0,0.0
337,57420.0,Short Term,Fair,273695.0,,Home Mortgage,other,4630.11,22.5,8.0,0.0,112936.0,198726.0,0.0,0.0
338,,Long Term,Excellent,1396785.0,10.0,Home Mortgage,Debt Consolidation,10056.89,16.6,9.0,0.0,514843.0,1141998.0,0.0,0.0
339,394482.0,Long Term,Good,1206975.0,10.0,Rent,Debt Consolidation,17501.28,16.6,10.0,0.0,186485.0,319880.0,0.0,0.0
340,,Short Term,Excellent,648185.0,4.0,Rent,Debt Consolidation,7184.09,20.9,7.0,0.0,343539.0,1156342.0,0.0,0.0
341,204864.0,Short Term,Poor,969475.0,2.0,Home Mortgage,Home Improvements,2270.12,20.8,6.0,2.0,66861.0,130328.0,2.0,0.0
342,318560.0,Short Term,Excellent,1154364.0,10.0,Home Mortgage,Debt Consolidation,29532.46,12.1,11.0,0.0,322658.0,585596.0,0.0,0.0
343,763532.0,Long Term,Fair,1714484.0,10.0,Rent,Debt Consolidation,48291.16,31.8,21.0,0.0,372723.0,802164.0,0.0,0.0
344,52184.0,Short Term,Good,958740.0,1.0,Rent,Debt Consolidation,8708.65,11.6,11.0,0.0,72390.0,139920.0,0.0,0.0
345,130130.0,Short Term,Excellent,2247624.0,2.0,Own Home,Home Improvements,7042.54,10.2,28.0,1.0,23731.0,639034.0,0.0,1.0
346,480172.0,Short Term,Good,1215810.0,1.0,Rent,Debt Consolidation,13272.83,18.7,14.0,0.0,484747.0,1013144.0,0.0,0.0
347,66902.0,Short Term,Good,1208609.0,,Own Home,Debt Consolidation,34143.19,17.6,17.0,0.0,487008.0,860926.0,0.0,0.0
348,768086.0,Short Term,Good,3508483.0,10.0,Home Mortgage,Debt Consolidation,16431.39,23.7,16.0,0.0,796670.0,1677192.0,0.0,0.0
350,545710.0,Long Term,Fair,1470448.0,10.0,Rent,Debt Consolidation,37128.66,17.8,22.0,0.0,327465.0,442948.0,0.0,0.0
351,51612.0,Short Term,Excellent,742824.0,6.0,Own Home,Debt Consolidation,5218.35,11.8,6.0,0.0,63650.0,118294.0,0.0,0.0
352,427724.0,Short Term,Excellent,2091881.0,9.0,Home Mortgage,Debt Consolidation,25625.49,20.5,12.0,0.0,518168.0,739794.0,0.0,0.0
353,,Short Term,Excellent,729429.0,7.0,Rent,Debt Consolidation,6747.28,20.2,11.0,1.0,165243.0,331012.0,1.0,0.0
354,66638.0,Short Term,Excellent,1826204.0,4.0,Rent,Debt Consolidation,29219.15,15.7,17.0,0.0,375934.0,551012.0,0.0,0.0
355,334532.0,Short Term,Excellent,2022341.0,3.0,Rent,Debt Consolidation,32188.85,20.9,11.0,0.0,460693.0,1162150.0,0.0,0.0
357,666072.0,Short Term,Excellent,1917480.0,3.0,Own Home,Debt Consolidation,36911.49,23.6,25.0,0.0,647539.0,1999382.0,0.0,0.0
358,245718.0,Short Term,Good,926041.0,1.0,Rent,Debt Consolidation,28475.87,17.3,11.0,0.0,378309.0,656744.0,0.0,0.0
359,581724.0,Long Term,Good,1137492.0,10.0,Rent,Debt Consolidation,16588.52,17.6,15.0,0.0,497173.0,790768.0,0.0,0.0
360,267960.0,Short Term,Good,1060675.0,5.0,Rent,Debt Consolidation,23511.74,18.6,24.0,0.0,377834.0,788282.0,0.0,0.0
361,536294.0,Long Term,Excellent,1235095.0,6.0,Home Mortgage,Debt Consolidation,21202.48,16.0,10.0,0.0,598975.0,744172.0,0.0,0.0
362,365464.0,Long Term,Good,798380.0,10.0,Home Mortgage,Debt Consolidation,10511.94,30.6,7.0,0.0,322164.0,481360.0,0.0,0.0
363,283294.0,Short Term,Excellent,1156701.0,1.0,Home Mortgage,Debt Consolidation,14651.66,16.3,9.0,0.0,269496.0,477862.0,0.0,0.0
364,66836.0,Short Term,Excellent,865868.0,3.0,Rent,other,5159.26,13.9,7.0,0.0,0.0,0.0,0.0,0.0
365,399212.0,Long Term,Excellent,957695.0,6.0,Rent,Debt Consolidation,15881.91,18.3,10.0,0.0,49704.0,182138.0,0.0,0.0
366,492140.0,Long Term,Excellent,1062556.0,10.0,Rent,Debt Consolidation,10094.32,13.3,6.0,0.0,53751.0,363924.0,0.0,0.0
367,64372.0,Short Term,Good,926440.0,7.0,Home Mortgage,other,20767.57,11.2,6.0,0.0,505039.0,600996.0,0.0,0.0
369,152482.0,Short Term,Good,2050499.0,10.0,Home Mortgage,Debt Consolidation,30928.2,20.0,11.0,0.0,162051.0,400928.0,0.0,0.0
371,317966.0,Short Term,Good,1830745.0,7.0,Rent,Debt Consolidation,14234.04,9.8,6.0,0.0,153444.0,205392.0,0.0,0.0
372,450538.0,Long Term,Fair,886065.0,10.0,Home Mortgage,Debt Consolidation,16835.14,19.4,9.0,1.0,131689.0,336622.0,1.0,0.0
373,195668.0,Long Term,Good,1306801.0,9.0,Rent,Buy a Car,5314.3,10.3,3.0,0.0,0.0,0.0,0.0,0.0
374,,Short Term,Excellent,1678023.0,10.0,Home Mortgage,small_business,11634.27,23.2,14.0,0.0,205466.0,826056.0,0.0,0.0
375,,Long Term,Excellent,1041105.0,9.0,Own Home,Debt Consolidation,13239.39,26.0,9.0,0.0,88274.0,292050.0,0.0,0.0
376,535920.0,Long Term,Fair,1062442.0,3.0,Home Mortgage,other,28863.28,14.4,16.0,0.0,412205.0,802164.0,0.0,0.0
377,577808.0,Long Term,Fair,1084919.0,10.0,Home Mortgage,Debt Consolidation,24772.39,24.5,10.0,0.0,167542.0,216766.0,0.0,0.0
378,258830.0,Short Term,Excellent,563673.0,1.0,Rent,Debt Consolidation,15970.83,8.5,12.0,0.0,345971.0,794838.0,0.0,0.0
379,65252.0,Short Term,Good,1033201.0,10.0,Rent,Debt Consolidation,7852.32,14.2,5.0,0.0,132449.0,206712.0,0.0,0.0
380,,Short Term,Excellent,1039319.0,3.0,Rent,Debt Consolidation,8920.69,11.4,6.0,0.0,176149.0,283294.0,0.0,0.0
381,,Short Term,Good,2434147.0,10.0,Home Mortgage,Debt Consolidation,21501.54,27.5,22.0,4.0,268527.0,410212.0,0.0,4.0
383,550616.0,Long Term,Good,1521672.0,2.0,Rent,Debt Consolidation,40451.19,19.7,14.0,0.0,447146.0,583704.0,0.0,0.0
384,331958.0,Long Term,Good,688028.0,,Home Mortgage,Debt Consolidation,13588.61,25.0,5.0,0.0,280725.0,422686.0,0.0,0.0
386,86240.0,Short Term,Excellent,930905.0,,Rent,Debt Consolidation,12877.63,16.5,11.0,0.0,151373.0,572770.0,0.0,0.0
390,88374.0,Short Term,Good,476995.0,8.0,Rent,Debt Consolidation,8427.07,13.6,5.0,0.0,150005.0,271832.0,0.0,0.0
391,212146.0,Short Term,Excellent,867825.0,8.0,Rent,Debt Consolidation,12149.55,17.0,12.0,0.0,143659.0,274472.0,0.0,0.0
392,607376.0,Short Term,Excellent,1292646.0,10.0,Rent,Debt Consolidation,16265.71,21.8,10.0,0.0,409108.0,503404.0,0.0,0.0
393,295350.0,Short Term,Excellent,867920.0,,Rent,Debt Consolidation,15260.8,15.7,19.0,0.0,89889.0,198638.0,0.0,0.0
394,154594.0,Short Term,Good,269914.0,1.0,Rent,Debt Consolidation,8614.6,13.9,6.0,0.0,39463.0,164978.0,0.0,0.0
395,65186.0,Short Term,Excellent,1313375.0,3.0,Rent,Debt Consolidation,15651.06,42.2,12.0,0.0,134254.0,706552.0,0.0,0.0
396,112046.0,Short Term,Good,1257857.0,2.0,Rent,Debt Consolidation,17819.53,20.7,9.0,0.0,483018.0,689612.0,0.0,0.0
397,219868.0,Short Term,Excellent,797525.0,2.0,Rent,Debt Consolidation,13159.02,18.9,9.0,0.0,297445.0,549274.0,0.0,0.0
398,218064.0,Short Term,Good,1224132.0,3.0,Home Mortgage,Debt Consolidation,1938.19,8.9,4.0,0.0,61123.0,91564.0,0.0,0.0
400,53966.0,Short Term,Fair,349486.0,3.0,Rent,Debt Consolidation,9407.09,17.6,11.0,0.0,256253.0,321464.0,0.0,0.0
401,311630.0,Short Term,Good,841073.0,1.0,Home Mortgage,Home Improvements,12475.78,22.0,18.0,0.0,207518.0,370238.0,0.0,0.0
402,,Short Term,Good,817798.0,2.0,Rent,Debt Consolidation,22284.72,18.6,12.0,1.0,224884.0,401236.0,1.0,0.0
404,96272.0,Short Term,Excellent,622345.0,1.0,Rent,Debt Consolidation,16129.1,11.4,8.0,1.0,172615.0,342276.0,1.0,0.0
405,154440.0,Short Term,Excellent,929480.0,7.0,Home Mortgage,Debt Consolidation,20990.82,19.6,9.0,0.0,168169.0,236874.0,0.0,0.0
406,645326.0,Long Term,Excellent,1241669.0,10.0,Home Mortgage,Debt Consolidation,25143.84,23.0,13.0,0.0,514140.0,1263966.0,0.0,0.0
407,585728.0,Short Term,Excellent,2412544.0,10.0,Home Mortgage,Debt Consolidation,22115.05,31.3,10.0,0.0,1140798.0,2100032.0,0.0,0.0
408,661122.0,Short Term,Excellent,8279060.0,2.0,Rent,Debt Consolidation,72441.68,41.4,10.0,0.0,2095700.0,2598068.0,0.0,0.0
409,280588.0,Short Term,Excellent,969285.0,,Own Home,Home Improvements,5775.43,23.7,8.0,0.0,164540.0,558712.0,0.0,0.0
411,263208.0,Short Term,Excellent,1638579.0,10.0,Home Mortgage,Debt Consolidation,28948.21,22.3,18.0,0.0,708795.0,993586.0,0.0,0.0
413,580118.0,Short Term,Excellent,1541584.0,1.0,Rent,Debt Consolidation,19783.75,9.6,18.0,0.0,396758.0,664840.0,0.0,0.0
414,58630.0,Short Term,Excellent,1162572.0,4.0,Rent,Debt Consolidation,12206.93,13.2,10.0,0.0,9234.0,10846.0,0.0,0.0
416,,Short Term,Excellent,747156.0,5.0,Home Mortgage,Debt Consolidation,12701.69,35.3,11.0,0.0,228342.0,317812.0,0.0,0.0
417,391930.0,Long Term,Good,1438528.0,8.0,Own Home,Home Improvements,29250.12,14.8,24.0,0.0,155781.0,784212.0,0.0,0.0
418,394526.0,Long Term,Excellent,1078991.0,10.0,Home Mortgage,Debt Consolidation,17084.04,16.4,15.0,0.0,276051.0,910646.0,0.0,0.0
421,326348.0,Short Term,Excellent,1164928.0,10.0,Home Mortgage,Debt Consolidation,16697.39,23.0,16.0,0.0,427253.0,1054812.0,0.0,0.0
423,264550.0,Short Term,Excellent,2094389.0,10.0,Home Mortgage,other,21292.92,20.1,11.0,0.0,407303.0,990770.0,0.0,0.0
424,249524.0,Short Term,Good,1361027.0,10.0,Rent,Debt Consolidation,29262.09,9.8,9.0,0.0,215194.0,361130.0,0.0,0.0
425,329516.0,Long Term,Good,2276580.0,10.0,Home Mortgage,Debt Consolidation,19730.36,10.0,8.0,0.0,146946.0,193358.0,0.0,0.0
426,220880.0,Short Term,Excellent,1378298.0,10.0,Home Mortgage,Debt Consolidation,12519.67,42.8,12.0,0.0,73036.0,1879438.0,0.0,0.0
428,129228.0,Short Term,Good,715008.0,4.0,Rent,other,8425.36,15.0,3.0,0.0,65037.0,365552.0,0.0,0.0
429,391688.0,Long Term,Fair,1691361.0,10.0,Home Mortgage,Debt Consolidation,24595.12,26.0,9.0,1.0,322373.0,541772.0,0.0,0.0
430,748528.0,Long Term,Excellent,2322047.0,1.0,Home Mortgage,small_business,1180.28,23.6,4.0,0.0,50559.0,609884.0,0.0,0.0
431,35002.0,Short Term,Good,340043.0,2.0,Rent,other,5894.18,8.8,8.0,0.0,24491.0,162008.0,0.0,0.0
432,,Long Term,Excellent,750652.0,10.0,Own Home,Home Improvements,13324.13,13.8,15.0,0.0,238697.0,774158.0,0.0,0.0
433,555016.0,Long Term,Excellent,2971809.0,10.0,Home Mortgage,Debt Consolidation,21297.86,19.8,12.0,0.0,302917.0,741532.0,0.0,0.0
434,323246.0,Long Term,Good,1004967.0,1.0,Home Mortgage,Home Improvements,13005.88,15.3,5.0,0.0,189715.0,241384.0,0.0,0.0
435,190366.0,Short Term,Good,460655.0,6.0,Rent,Debt Consolidation,4453.03,9.9,6.0,0.0,117059.0,132880.0,0.0,0.0
437,201476.0,Short Term,Good,367327.0,4.0,Rent,Debt Consolidation,3520.13,16.1,4.0,0.0,143146.0,172282.0,0.0,0.0
438,330396.0,Short Term,Fair,760912.0,10.0,Rent,other,16866.87,14.4,4.0,0.0,95000.0,162976.0,0.0,0.0
439,173844.0,Short Term,Good,769500.0,10.0,Home Mortgage,Debt Consolidation,9362.06,27.6,7.0,0.0,130530.0,191334.0,0.0,0.0
440,262570.0,Short Term,Good,1814158.0,3.0,Rent,Debt Consolidation,13258.39,18.8,11.0,0.0,494228.0,647350.0,0.0,0.0
442,344014.0,Short Term,Excellent,1671183.0,7.0,Rent,Debt Consolidation,9929.59,10.7,5.0,0.0,202065.0,1299848.0,0.0,0.0
444,510114.0,Short Term,Good,1120050.0,10.0,Home Mortgage,Debt Consolidation,32481.45,18.8,21.0,0.0,399114.0,1610202.0,0.0,0.0
447,447216.0,Long Term,Excellent,1448370.0,10.0,Own Home,Debt Consolidation,14725.19,22.6,17.0,0.0,316806.0,824340.0,0.0,0.0
448,442904.0,Short Term,Good,1625659.0,1.0,Rent,Debt Consolidation,24926.67,35.9,16.0,0.0,559854.0,704616.0,0.0,0.0
449,,Short Term,Excellent,1490208.0,10.0,Rent,Debt Consolidation,7389.1,26.2,5.0,0.0,198417.0,355652.0,0.0,0.0
450,168652.0,Short Term,Excellent,1847997.0,1.0,Rent,Debt Consolidation,14937.99,15.6,9.0,0.0,102543.0,305998.0,0.0,0.0
451,347842.0,Short Term,Good,713488.0,9.0,Home Mortgage,Debt Consolidation,18490.99,14.1,7.0,0.0,128649.0,156464.0,0.0,0.0
452,174878.0,Long Term,Excellent,669655.0,,Home Mortgage,other,5887.34,17.9,4.0,0.0,515261.0,0.0,0.0,0.0
454,153076.0,Short Term,Excellent,391894.0,3.0,Rent,Debt Consolidation,8948.43,9.2,6.0,0.0,2356.0,57838.0,0.0,0.0
455,,Short Term,Excellent,2491584.0,9.0,Home Mortgage,Debt Consolidation,49208.86,19.2,21.0,0.0,635303.0,1261766.0,0.0,0.0
456,459228.0,Short Term,Excellent,895850.0,10.0,Home Mortgage,Debt Consolidation,10153.03,34.6,10.0,0.0,199500.0,559306.0,0.0,0.0
457,611622.0,Long Term,Fair,1263956.0,10.0,Home Mortgage,Debt Consolidation,24647.18,19.4,16.0,1.0,328320.0,678876.0,1.0,0.0
458,549296.0,Short Term,Excellent,1138518.0,2.0,Own Home,Debt Consolidation,11479.99,12.1,23.0,0.0,184167.0,614570.0,0.0,0.0
459,174416.0,Short Term,Excellent,2027718.0,1.0,Home Mortgage,Home Improvements,28050.08,20.9,15.0,0.0,124716.0,465828.0,0.0,0.0
461,156530.0,Short Term,Good,645088.0,10.0,Rent,Debt Consolidation,9246.35,16.0,11.0,0.0,144457.0,255002.0,0.0,0.0
462,214808.0,Short Term,Excellent,1855160.0,10.0,Home Mortgage,Debt Consolidation,20870.55,14.7,14.0,0.0,184528.0,387794.0,0.0,0.0
463,551056.0,Long Term,Fair,1237356.0,6.0,Own Home,Debt Consolidation,31036.88,14.4,8.0,0.0,15637.0,116754.0,0.0,0.0
464,282282.0,Short Term,Fair,947302.0,,Home Mortgage,Debt Consolidation,5202.39,36.5,9.0,0.0,138111.0,346148.0,0.0,0.0
465,121286.0,Short Term,Excellent,853556.0,5.0,Home Mortgage,Debt Consolidation,18422.59,20.9,7.0,0.0,179303.0,307582.0,0.0,0.0
467,320870.0,Short Term,Fair,651871.0,,Rent,Buy House,1950.16,14.7,14.0,0.0,117534.0,1193808.0,0.0,0.0
468,254562.0,Short Term,Good,1122900.0,10.0,Own Home,Debt Consolidation,30224.63,17.0,10.0,0.0,230774.0,383350.0,0.0,0.0
470,,Short Term,Excellent,2063457.0,1.0,Rent,Debt Consolidation,19946.77,15.0,10.0,0.0,167428.0,297792.0,0.0,0.0
471,257752.0,Short Term,Fair,619932.0,1.0,Rent,Debt Consolidation,15704.83,20.4,10.0,0.0,162146.0,297572.0,0.0,0.0
472,65824.0,Short Term,Good,1326409.0,,Rent,Debt Consolidation,18016.94,22.1,5.0,1.0,13870.0,32912.0,1.0,0.0
